Category,Tool,Description,Status,Error,StatusCode,ResponseTime
Core Management,get_reseller_info,Get reseller account information,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,81
Core Management,get_account_balance,Get account balance,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,73
Core Management,list_domains,List all domains,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,73
Core Management,get_domain_info,Get domain details,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,71
Core Management,get_dns_records,Get DNS records,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,72
Hosting Package Management,list_hosting_packages,List hosting packages,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,70
Hosting Package Management,get_hosting_package_info,Get package info,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,69
Hosting Package Management,get_hosting_package_web_info,Get web package info,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,75
Hosting Package Management,get_hosting_package_limits,Get package limits,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,72
Hosting Package Management,get_hosting_package_usage,Get package usage,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,70
Hosting Package Management,create_hosting_package,Create hosting package,FAIL,"file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71
            throw new Error(`Failed to load credentials from environment variables or ignor.txt file: ${error}`);
                  ^

Error: Failed to load credentials from environment variables or ignor.txt file: Error: ENOENT: no such file or directory; open '/Users/carlbrown/claude/MCP-Servers/20i-server/ignor.txt'
    at TwentyIClient.loadCredentials (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:71:19)
    at new TwentyIClient (file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:15:33)
    at file:///Users/carlbrown/claude/MCP-Servers/20i-server/build/index.js:790:23
    at ModuleJob.run (node:internal/modules/esm/module_job:274:25)
    at async onImport.tracePromise.__proto__ (node:internal/modules/esm/loader:644:26)
    at async asyncRunEntryPointWithESMLoader (node:internal/modules/run_main:98:5)

Node.js v23.11.0
",,70
